DateTime,OrderID,Channel,Category,Product,Quantity,UnitPrice,LineTotal
2025-03-06 09:04:47,b9732e43-ca16-4069-b61a-7b19cdfcb682,B2B,Mice,Precision Laser Mouse,1,64.54,64.54
2025-03-06 18:59:02,19642b8c-0a08-4f61-85b2-128d81c93c36,Retail,Keyboards,Wireless Ergonomic Keyboard,1,79.72,79.72
2025-03-06 20:24:56,828771bd-a864-4484-a1e5-a64a2d222748,B2B,Mice,Precision Laser Mouse,2,57.34,114.68
2025-03-06 13:09:35,8156fe87-3df8-4f4b-af36-bf012e18a809,Web,Storage,128GB USB Flash Drive,2,16.76,33.52
2025-03-06 12:08:54,991e5a48-8012-4940-9331-14226c79b037,Retail,Networking,Powerline Ethernet Adapter,1,50.88,50.88
2025-03-06 10:02:24,cefe6f0d-f081-48e5-96a9-deac1754ad4c,Retail,Keyboards,Wireless Ergonomic Keyboard,2,84.77,169.54
2025-03-06 16:41:15,8d5b7ef7-3dc8-4c47-b4a3-8fe9d3957e6a,Retail,Headsets,USB Conference Headset,1,45.56,45.56
2025-03-07 17:46:02,ea389ebd-505a-4aac-a143-07fe6bc040d5,B2B,Storage,1TB NVMe SSD,2,69.37,138.74
2025-03-07 16:40:55,3c95608c-7732-47b9-9c8f-7caaea6f18a6,B2B,Monitors,15.6-inch Portable USB-C Monitor,1,174.0,174.0
2025-03-07 19:23:29,6983e625-f038-45d3-918f-c2382822e521,Retail,Storage,2TB External HDD,1,70.48,70.48
2025-03-07 19:29:55,341ae94b-9ad6-4aec-b462-0ba346305fbf,B2B,Storage,1TB NVMe SSD,1,67.94,67.94
2025-03-07 13:49:31,fa05abe4-eb91-448a-9825-6ec9494e5ad8,Web,Networking,USB Wi-Fi Adapter,1,32.18,32.18
2025-03-07 18:45:39,3350afa5-20c5-4d7f-9041-a653659b83c6,B2B,Monitors,27-inch 4K IPS Monitor,1,306.25,306.25
2025-03-08 12:01:16,ba2e0058-9895-48cd-8ed6-d4b49a0d8bb9,B2B,Monitors,34-inch Ultrawide Curved Monitor,1,444.72,444.72
2025-03-08 16:54:02,c2050353-ca83-4284-95c0-4c1432203e33,Web,Keyboards,Mechanical Gaming Keyboard,1,111.92,111.92
2025-03-08 13:28:22,f9b9cee2-1490-4349-9a60-db14c164952b,B2B,Keyboards,Membrane Office Keyboard,1,21.58,21.58
2025-03-08 15:51:18,1ebab74c-8260-4777-9c94-e38e06119da2,Web,Storage,512GB Portable SSD,1,62.17,62.17
2025-03-09 11:24:14,802feb82-4a53-4064-8902-ffdd9e8f9c88,Web,Storage,1TB NVMe SSD,1,80.82,80.82
2025-03-09 13:35:59,162043bc-190c-4209-8ff5-7b736e33bb27,B2B,Networking,Network Attached Storage (NAS),1,237.99,237.99
2025-03-09 09:34:56,b2f89541-50af-4a97-a190-8239bb165cda,B2B,Storage,1TB NVMe SSD,1,93.61,93.61
2025-03-09 17:01:19,12b4de1d-6709-48a1-bc27-36ba9db4dbf5,Web,Mice,Wireless Bluetooth Mouse,2,41.29,82.58
2025-03-09 19:53:49,177489d4-982d-46d0-ab1e-61fe0a24f6b4,Retail,Headsets,Wireless Bluetooth Headphones,2,96.19,192.38
2025-03-09 20:25:33,18d628be-d3e6-448a-aa2a-a128ae22b564,B2B,Keyboards,RGB Backlit Keyboard,1,73.41,73.41
2025-03-10 16:07:04,899c9ad9-cc73-46cd-b923-38d632e88d36,Web,Keyboards,Mechanical Gaming Keyboard,1,107.01,107.01
2025-03-10 17:26:33,1630d626-8277-494a-a478-a37be9af76eb,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,184.83,184.83
2025-03-10 13:30:56,0cb0caa4-bd96-4463-a903-5555b1c983fd,B2B,Mice,Optical Gaming Mouse,1,43.73,43.73
2025-03-10 18:21:12,ad979d1b-48ba-4988-bce5-675a72a8cf99,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,170.63,170.63
2025-03-11 18:53:36,1b64a7ce-b05f-465e-9d0d-81915a437d2c,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,211.8,211.8
2025-03-11 12:43:53,4f964dd4-9f14-440e-b927-3029548615a0,Web,Headsets,In-Ear Gaming Earbuds,1,35.26,35.26
2025-03-11 20:10:42,26fb9bb8-305d-4e59-b537-8d50382ce86f,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,181.76,181.76
2025-03-11 09:06:16,7c9c4a2a-eb2f-41ea-a660-b9e646eb148b,Web,Monitors,15.6-inch Portable USB-C Monitor,1,130.83,130.83
2025-03-12 19:51:04,58ae7c9c-91cf-44a3-b22f-65b1d62093ad,Web,Mice,Vertical Ergonomic Mouse,1,50.32,50.32
2025-03-12 20:42:40,1bcbf626-d932-46c7-a6d0-43878e174ac5,Web,Storage,2TB External HDD,2,56.17,112.34
2025-03-12 14:45:37,fbf179d6-ca59-4edd-a335-08c3ded5c9ac,B2B,Headsets,Noise-Cancelling Gaming Headset,2,103.37,206.74
2025-03-12 19:41:38,8a4d404e-b8d1-4cbd-93c5-485c94069456,Retail,Networking,Powerline Ethernet Adapter,1,45.91,45.91
2025-03-12 17:49:18,aba087e4-5fc1-4a25-aad5-bb30942604f1,Web,Keyboards,RGB Backlit Keyboard,1,63.54,63.54
2025-03-13 19:53:50,bb39e454-0d93-43ff-bb2d-8e08057940ee,Web,Networking,Gigabit Ethernet Switch,1,38.24,38.24
2025-03-13 18:34:03,34772a99-f39e-4448-bc2e-6e8e1a1e37e0,Web,Mice,Vertical Ergonomic Mouse,1,47.43,47.43
2025-03-13 18:13:26,d382bcae-76a6-4208-be35-084c71a69246,Retail,Mice,Optical Gaming Mouse,1,48.14,48.14
2025-03-13 17:31:28,78182d48-c7cf-473f-8338-8dd29c3a98f3,Web,Monitors,34-inch Ultrawide Curved Monitor,1,514.86,514.86
2025-03-13 13:06:45,fcd9247f-f2f8-461f-85b6-ffdcb046e5d1,Retail,Headsets,Noise-Cancelling Gaming Headset,1,128.05,128.05
2025-03-14 13:15:01,c546a14c-6b1d-464d-817d-1d8743d24ed8,Retail,Monitors,34-inch Ultrawide Curved Monitor,1,491.34,491.34
2025-03-14 11:25:33,0115374d-26be-4fda-8c5b-90ae217a79fc,Retail,Mice,Optical Gaming Mouse,2,59.88,119.76
2025-03-14 20:40:11,34db1339-96b5-4038-aa0f-6b083a15aaea,Retail,Monitors,27-inch 4K IPS Monitor,1,266.73,266.73
2025-03-15 12:14:06,c993984d-098c-467a-8b30-78dce1dcba14,Web,Storage,4TB Desktop HDD,2,81.97,163.94
2025-03-15 17:58:29,c39bc845-50e5-486c-a44f-80d4eb92f44c,Retail,Mice,Trackball Mouse,2,47.59,95.18
2025-03-16 11:19:25,c1dbf412-2726-4069-9494-0a5c90c4f215,Retail,Storage,128GB USB Flash Drive,1,15.15,15.15
2025-03-16 10:26:37,f750260a-a6b1-4589-8111-040be85c73d7,Retail,Keyboards,Membrane Office Keyboard,1,22.38,22.38
2025-03-16 20:42:09,d8679fa4-1daf-4aca-8f4b-8c01259f937c,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,193.15,193.15
2025-03-16 19:29:01,1a2ea74a-f52c-43ac-8e7d-4e945ca799b2,Retail,Storage,1TB NVMe SSD,2,81.19,162.38
2025-03-16 19:21:45,aff30a8e-1417-4cf5-a411-5219916788e3,Web,Headsets,Surround Sound Headphones,1,101.8,101.8
2025-03-16 15:19:34,5703bdf5-ad5a-4157-9e47-4c9da2e5fa01,Retail,Headsets,Wireless Bluetooth Headphones,2,75.72,151.44
2025-03-17 17:11:40,b074ffd0-5333-4b65-97ed-f42eba14e206,Web,Networking,Gigabit Ethernet Switch,1,37.96,37.96
2025-03-17 17:34:07,fa633be3-146e-4de9-8d29-6063529d10f1,Web,Mice,Precision Laser Mouse,1,65.88,65.88
2025-03-17 12:19:06,6567ebe1-ca00-4c3d-8988-e3a9e8641857,B2B,Headsets,USB Conference Headset,1,41.28,41.28
2025-03-17 13:06:06,6d162e81-4788-4ae6-8b1a-03905d968a1d,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,201.95,201.95
2025-03-17 09:41:06,650289b2-7fc0-4c6b-b39c-cdb683479d52,Retail,Mice,Wireless Bluetooth Mouse,1,26.42,26.42
2025-03-17 19:10:53,43b3830e-825a-46f4-b612-7c2128f6a36a,B2B,Headsets,In-Ear Gaming Earbuds,2,23.79,47.58
2025-03-17 14:33:16,f94ce62c-f781-49d9-b3d8-d286b3545db0,B2B,Mice,Wireless Bluetooth Mouse,2,31.42,62.84
2025-03-18 18:00:53,299a4292-ff92-4925-9368-2fb9d8e1f61c,B2B,Monitors,27-inch 4K IPS Monitor,1,288.61,288.61
2025-03-18 13:00:58,45cfc6ac-0474-4698-9c58-4a854fdc1bb0,B2B,Headsets,Surround Sound Headphones,2,140.88,281.76
2025-03-18 17:38:46,a0ff36db-faac-4529-bdf7-ee9f51c25502,B2B,Keyboards,Membrane Office Keyboard,1,27.64,27.64
2025-03-18 10:38:39,5adbb2b6-2d85-4350-b289-7c7a78ba3b87,Retail,Storage,2TB External HDD,1,61.94,61.94
2025-03-19 09:59:10,0eb76891-8252-4e22-9260-7433b1778b4e,Retail,Mice,Optical Gaming Mouse,2,54.75,109.5
2025-03-19 15:02:00,f2c49ca2-8b2c-451c-9704-720e3ca6d67f,Retail,Headsets,In-Ear Gaming Earbuds,1,45.83,45.83
2025-03-19 17:49:35,55f26a47-7ba1-466a-a3f4-b3e884f44fdd,Web,Headsets,USB Conference Headset,1,44.7,44.7
2025-03-19 09:00:21,0f4b970c-05ca-4029-9378-991baa795588,Retail,Networking,Gigabit Ethernet Switch,1,34.3,34.3
2025-03-19 17:47:30,a2c4c6ec-7396-4c21-8cfb-0d8fc8776cbc,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,177.21,177.21
2025-03-19 19:09:03,7a0062db-7735-4bc8-84a9-cd6ec66a5072,Web,Networking,Gigabit Ethernet Switch,2,57.36,114.72
2025-03-19 17:04:57,b9e19a20-9104-48f0-934d-2bfa5b3199ad,B2B,Storage,2TB External HDD,1,80.67,80.67
2025-03-20 20:04:37,fa89e2c6-7118-44bd-8486-332e3c85d2ae,Web,Networking,Powerline Ethernet Adapter,1,54.13,54.13
2025-03-20 19:57:08,320d8a30-2d6d-4e2f-a974-02a007becbc7,Web,Headsets,Wireless Bluetooth Headphones,1,96.83,96.83
2025-03-20 18:19:54,45e27f7f-9794-4769-9c08-787344504812,Web,Storage,128GB USB Flash Drive,1,22.46,22.46
2025-03-20 14:34:49,6343d6e5-4d7e-4a60-9367-2a04fa88d040,Retail,Storage,128GB USB Flash Drive,1,13.63,13.63
2025-03-20 19:52:34,82cb6b46-38ec-4d9f-894b-c05d84bd77c9,B2B,Headsets,USB Conference Headset,1,48.02,48.02
2025-03-20 14:22:38,04dbb802-3e34-4e0f-a3ce-e5a886acca6a,B2B,Keyboards,RGB Backlit Keyboard,2,68.91,137.82
2025-03-20 12:23:23,aec18e68-2905-466d-8dea-5dad359c9e3f,B2B,Storage,128GB USB Flash Drive,2,14.56,29.12
2025-03-20 11:57:32,a8358f36-807f-4212-9ff9-570ebca7b003,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,195.78,195.78
2025-03-21 09:44:40,44b0520c-5d64-4cbb-9d47-a024f78eea5b,Retail,Keyboards,Compact 60% Keyboard,2,57.3,114.6
2025-03-21 09:50:56,519cbe9c-938a-4e6b-8a16-98ff57709b0a,B2B,Monitors,15.6-inch Portable USB-C Monitor,1,119.03,119.03
2025-03-21 15:29:36,2e5c8148-333b-4a6c-9454-3a1690518b7a,B2B,Mice,Wireless Bluetooth Mouse,2,23.79,47.58
2025-03-21 17:39:43,274a3dd8-4ace-4b6c-8e87-7bbbe7ee8069,Web,Storage,2TB External HDD,2,71.95,143.9
2025-03-21 17:05:51,b1535dac-710a-4fb1-b500-a17c54e16e15,B2B,Keyboards,Wireless Ergonomic Keyboard,1,70.52,70.52
2025-03-21 13:21:50,aa9a2329-f462-419d-a2d6-50cbe2585647,B2B,Headsets,Surround Sound Headphones,1,120.68,120.68
2025-03-22 15:22:47,17d7d721-8713-434a-88ff-b8e711bda855,Web,Headsets,In-Ear Gaming Earbuds,1,37.36,37.36
2025-03-22 16:42:11,0fabb65a-796a-4f0e-b4a4-0e3df23afb30,Web,Networking,Powerline Ethernet Adapter,1,45.97,45.97
2025-03-22 09:05:36,69fbbbd1-3954-4efb-ad89-8e23534935f5,Retail,Networking,Gigabit Ethernet Switch,1,35.71,35.71
2025-03-22 19:42:20,785f6617-254e-4917-acec-2b277cc9f7a9,B2B,Headsets,Wireless Bluetooth Headphones,2,90.59,181.18
2025-03-22 14:52:57,2e8561f3-8dd9-4c46-a1e2-eb90909a8b3c,Retail,Storage,1TB NVMe SSD,1,72.82,72.82
2025-03-22 09:44:44,b67d4a14-106b-43e2-910b-b5e1fe8ab1e1,Retail,Headsets,In-Ear Gaming Earbuds,1,33.95,33.95
2025-03-22 14:44:41,79933be8-de40-41cb-9c3f-919bc6ced685,Web,Headsets,In-Ear Gaming Earbuds,1,33.68,33.68
2025-03-22 15:54:09,f06d0f8b-afb0-43f7-bba8-85b1c1aac696,Web,Mice,Wireless Bluetooth Mouse,2,29.16,58.32
2025-03-22 19:02:00,cf0912b4-b668-4f4d-a49b-3338ec19e8a3,Retail,Keyboards,Compact 60% Keyboard,2,45.87,91.74
2025-03-22 20:02:25,ab332b17-2a03-4f15-b97f-284effdc4896,Retail,Networking,Gigabit Ethernet Switch,1,40.08,40.08
2025-03-22 15:03:39,c4df07f6-8ccc-47e1-bb7e-f05d3ddc0d2a,Retail,Networking,USB Wi-Fi Adapter,1,29.26,29.26
2025-03-22 11:53:18,bf54f6b4-16e6-444d-9f9b-38364b4e2116,Retail,Headsets,Surround Sound Headphones,1,87.26,87.26
2025-03-22 09:43:34,35724dbc-3410-499c-ac80-da58ca94816d,Retail,Mice,Optical Gaming Mouse,2,64.74,129.48
2025-03-22 09:39:06,0444de14-d372-4542-844a-d8f2de65a59a,B2B,Storage,128GB USB Flash Drive,2,18.23,36.46
2025-03-23 14:49:55,2f86d230-f9e5-41ff-8f82-40e4059b92f6,Retail,Headsets,In-Ear Gaming Earbuds,1,36.25,36.25
2025-03-23 15:35:49,b997ec0b-5551-457c-a48c-77b416b45a64,Web,Monitors,24-inch 144Hz Gaming Monitor,2,244.47,488.94
2025-03-23 16:24:22,c9c0b344-6ce9-45da-91b4-03d437a5c176,Retail,Networking,USB Wi-Fi Adapter,1,22.87,22.87
2025-03-23 15:35:20,1ad101c2-2466-4c65-987e-25209d7b95b0,B2B,Networking,USB Wi-Fi Adapter,1,29.25,29.25
2025-03-23 20:27:48,7d75de25-c0e3-4568-b50c-9b13a96703f8,B2B,Mice,Precision Laser Mouse,1,42.6,42.6
2025-03-24 14:54:15,7ae96789-22a8-4353-b918-cc95ba92c1c8,Retail,Mice,Optical Gaming Mouse,1,40.6,40.6
2025-03-24 17:18:18,7f8c756e-70cf-42fe-ba96-5a5807b5f06c,Retail,Headsets,Wireless Bluetooth Headphones,1,75.77,75.77
2025-03-24 20:44:19,85e864fa-688c-46d0-b3c5-ebed4cd261f8,Retail,Mice,Precision Laser Mouse,1,60.6,60.6
2025-03-24 15:38:58,3dd84f27-185a-4a43-890d-c9b32e7fa2b3,Web,Mice,Vertical Ergonomic Mouse,1,34.72,34.72
2025-03-24 18:25:41,9f60c5c8-bc8c-41c4-b469-ffbcae78ddba,B2B,Keyboards,RGB Backlit Keyboard,1,72.97,72.97
2025-03-24 18:22:20,07bf3ee2-106d-4cb8-ad72-0a37c6d242a7,Web,Headsets,In-Ear Gaming Earbuds,2,29.53,59.06
2025-03-24 17:06:42,65038212-887d-4b9f-aba3-a8c098dfbfcd,B2B,Keyboards,Membrane Office Keyboard,2,31.08,62.16
2025-03-24 16:54:56,7dcd1108-6620-4e47-b867-babc0e39814b,Web,Headsets,Wireless Bluetooth Headphones,1,93.75,93.75
2025-03-25 16:18:52,f0410499-ef87-49f3-bdf1-6eac1ef32d0e,Web,Keyboards,Membrane Office Keyboard,1,17.84,17.84
2025-03-25 18:33:21,b3f6acf3-2dc7-499b-9a77-0c11a3a3847c,Retail,Monitors,27-inch 4K IPS Monitor,1,259.01,259.01
2025-03-25 13:14:43,de9231bd-75e3-4fd5-81ce-f6201b79a5e4,Retail,Headsets,Noise-Cancelling Gaming Headset,1,112.37,112.37
2025-03-25 19:19:49,00bdc727-4d90-457c-9119-83ce9f0b29a0,B2B,Headsets,Wireless Bluetooth Headphones,1,84.93,84.93
2025-03-25 17:37:13,69c8bffa-33aa-423a-ba75-3be22a284bd7,Retail,Storage,1TB NVMe SSD,2,100.77,201.54
2025-03-25 19:30:51,f515f395-57cd-4226-8cdf-f5c6f410914c,Retail,Headsets,Wireless Bluetooth Headphones,1,100.55,100.55
2025-03-26 20:28:53,465acf78-3d5b-4c37-bdba-4c3e7792b31e,Web,Headsets,In-Ear Gaming Earbuds,1,28.03,28.03
2025-03-26 09:55:20,14d0cca8-85df-45a4-b0d2-c0068599b4a7,Web,Keyboards,Membrane Office Keyboard,2,21.91,43.82
2025-03-26 20:54:31,21cc6938-3d58-4bda-85a1-07a66ae590d1,Web,Mice,Wireless Bluetooth Mouse,1,37.15,37.15
2025-03-26 17:48:59,c2e86cc5-1b65-478b-b7a8-0ab0484e4b77,Retail,Mice,Wireless Bluetooth Mouse,1,41.19,41.19
2025-03-26 18:20:23,da8388cc-2cb0-472b-a42f-838561f9c731,Web,Headsets,In-Ear Gaming Earbuds,1,32.73,32.73
2025-03-26 15:33:05,ce50dc39-37c4-485f-a9d0-b421a6ce8c68,Retail,Mice,Optical Gaming Mouse,1,54.7,54.7
2025-03-26 20:44:15,705d288a-0cb4-49aa-acad-edf9f294dabf,Retail,Mice,Vertical Ergonomic Mouse,2,53.97,107.94
2025-03-27 16:04:58,170b8965-92d4-4e7f-8b7f-069751eecd2c,Retail,Keyboards,RGB Backlit Keyboard,1,55.87,55.87
2025-03-27 20:29:17,c50811cd-fe67-4f0c-8cd1-026e1037663f,Retail,Storage,512GB Portable SSD,2,49.44,98.88
2025-03-27 15:12:08,9eeb8997-f2d3-476d-97cf-7f4d85065c71,Web,Headsets,USB Conference Headset,2,37.82,75.64
2025-03-27 10:29:16,5bc83b0d-620a-4b8f-b946-791f17dac236,Web,Monitors,24-inch 144Hz Gaming Monitor,1,186.58,186.58
2025-03-27 15:00:49,66e637e7-ea34-4265-94e6-98d529e9cde2,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,176.74,176.74
2025-03-28 13:04:45,f15dd6b1-e999-4a29-9c40-7f7c9d0a78bb,Web,Mice,Trackball Mouse,1,67.96,67.96
2025-03-28 16:02:51,b39bc17b-192d-42c0-aead-ab8284e4568e,Web,Keyboards,Membrane Office Keyboard,2,23.92,47.84
2025-03-28 13:43:40,8f476209-c821-452b-aa62-5e66dc7d0b86,Web,Networking,USB Wi-Fi Adapter,1,17.84,17.84
2025-03-28 10:30:08,19890ca5-c0bf-42f7-a472-6daac4ed83c0,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,176.86,176.86
2025-03-28 20:47:50,dd47017f-3bb4-4af3-819c-caaa22e03612,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,186.52,186.52
2025-03-29 11:16:02,b95a6838-70bf-4498-bde7-8d54cf0abdce,B2B,Networking,Wireless Mesh Router System,1,210.49,210.49
2025-03-29 12:02:48,422310f7-1350-4480-ab33-670ceebfffa6,Web,Mice,Trackball Mouse,1,67.28,67.28
2025-03-29 14:41:33,a12dc39b-8a19-451b-adbc-fb0d05636ac9,Web,Networking,Gigabit Ethernet Switch,1,41.98,41.98
2025-03-29 19:10:12,61266ff0-229f-4cc7-b079-018fbd79a490,B2B,Mice,Optical Gaming Mouse,1,37.79,37.79
2025-03-29 19:14:14,71167016-56c2-4e1a-a39f-23db9a9d470b,Retail,Mice,Vertical Ergonomic Mouse,1,48.4,48.4
2025-03-29 18:35:04,d2cfaaf7-9b5b-410a-84fc-540179f1db04,Web,Headsets,Surround Sound Headphones,1,136.35,136.35
2025-03-29 16:19:33,725f933c-5087-4d0a-9e8a-b5004c9634a9,B2B,Storage,512GB Portable SSD,2,50.07,100.14
2025-03-29 14:45:23,4506b7b1-a8df-407c-8175-56ed9049de38,Web,Headsets,USB Conference Headset,1,50.51,50.51
2025-03-30 13:00:19,3defc535-fa1e-4961-9c99-412b844ac22c,Retail,Mice,Optical Gaming Mouse,2,47.97,95.94
2025-03-30 19:53:25,b3a8ffac-9291-4cf1-9302-27eab5f06be2,Retail,Mice,Vertical Ergonomic Mouse,1,48.11,48.11
2025-03-30 19:47:02,e0e4b7a2-0520-4c19-86b8-f3e87fbbca72,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,150.75,150.75
2025-03-30 20:45:45,e02f9417-b0b3-4f90-bef8-ae3024f10621,Web,Keyboards,Compact 60% Keyboard,2,66.35,132.7
2025-03-30 11:02:16,ec33a2d6-d218-4b04-8eb4-43d2ec34e0d1,Web,Mice,Optical Gaming Mouse,1,35.73,35.73
2025-03-30 15:54:36,afdfce9c-7377-45f7-a100-06fba1002b74,Web,Headsets,Wireless Bluetooth Headphones,1,73.48,73.48
2025-03-30 12:24:48,a4cc5ff3-6a0f-4ae6-b502-5f25930db9ff,B2B,Mice,Optical Gaming Mouse,2,56.35,112.7
2025-03-31 19:54:58,ab5aa91d-6b32-4fd0-a7e1-03c5605b6312,Web,Networking,Network Attached Storage (NAS),1,332.28,332.28
2025-03-31 13:59:21,5b07b1b2-faae-497f-b799-5c72397f3226,Web,Mice,Wireless Bluetooth Mouse,2,30.46,60.92
2025-03-31 11:18:15,8626d358-3030-435a-9596-510b798560ec,Web,Keyboards,Mechanical Gaming Keyboard,1,111.14,111.14
2025-04-01 11:16:42,8f9c4264-5fd0-4c8d-bd40-3030751d04fe,Web,Mice,Optical Gaming Mouse,1,38.72,38.72
2025-04-01 12:21:14,23004c14-e89d-467c-9acd-cd9715f55ecf,B2B,Storage,2TB External HDD,2,61.38,122.76
2025-04-01 19:31:26,2403a359-2696-43e5-8d4a-90e78217b2bf,Retail,Keyboards,Membrane Office Keyboard,1,24.36,24.36
2025-04-01 20:31:51,51a674c3-5ee5-4c23-a862-1c4ed9cb99e0,Web,Mice,Precision Laser Mouse,1,51.78,51.78
2025-04-01 18:55:29,29aca603-00eb-4154-b5aa-63611ff29c62,Retail,Headsets,Wireless Bluetooth Headphones,2,94.27,188.54
2025-04-02 12:24:03,d755da59-e7a8-45ea-9e27-b387e9735aeb,Web,Keyboards,Compact 60% Keyboard,1,58.12,58.12
2025-04-02 16:53:46,02f98e7a-248a-45f5-bc7a-5a67ed6c8c22,Web,Keyboards,Membrane Office Keyboard,1,21.72,21.72
2025-04-02 12:27:11,64961251-c538-4af1-b843-7325c71a9c74,Retail,Monitors,27-inch 4K IPS Monitor,1,245.28,245.28
2025-04-02 16:45:28,91de0ea3-29d0-4322-99a5-979a280a0854,Web,Storage,4TB Desktop HDD,1,89.64,89.64
2025-04-02 20:19:12,29d63f48-e731-4dde-883b-89cf8de7b8ce,Web,Networking,USB Wi-Fi Adapter,1,19.26,19.26
2025-04-03 10:12:32,e8a4e45b-bcc0-4ded-bb7c-c5388ac8062b,Retail,Networking,USB Wi-Fi Adapter,2,28.32,56.64
2025-04-03 11:13:21,05314d86-9493-4493-8826-88423bb6f0dd,Web,Monitors,27-inch 4K IPS Monitor,1,285.52,285.52
2025-04-03 18:55:45,4bfbbeb6-5f07-4702-9ab8-585335381291,Web,Mice,Wireless Bluetooth Mouse,1,34.14,34.14
2025-04-03 13:19:04,9aa783c9-0458-4c9e-a40f-8ff32e599f1e,Retail,Keyboards,Membrane Office Keyboard,1,30.44,30.44
2025-04-04 20:14:57,9e271d53-f682-4dc1-ba46-b8204f78f078,B2B,Storage,4TB Desktop HDD,2,123.99,247.98
2025-04-04 18:44:12,a3e39379-cce7-4777-9094-e49e4284c9c7,Retail,Keyboards,Membrane Office Keyboard,1,21.95,21.95
2025-04-04 14:59:12,d4956244-baac-428a-9c11-c30da118c218,B2B,Storage,128GB USB Flash Drive,1,19.23,19.23
2025-04-04 20:33:28,b0980b4b-66d7-4b96-9284-c65f48739cc1,B2B,Headsets,USB Conference Headset,1,40.35,40.35
2025-04-04 18:05:46,e6f625d3-3507-424a-915f-041dd4fe18a7,B2B,Networking,Gigabit Ethernet Switch,2,42.6,85.2
2025-04-04 19:47:17,0512e443-cd3c-4e2d-ad33-6548a924d8d7,Retail,Mice,Vertical Ergonomic Mouse,1,44.23,44.23
2025-04-04 17:44:11,7cd4f6e2-98b2-4476-9f4b-a874c5acb69b,Retail,Mice,Vertical Ergonomic Mouse,2,41.07,82.14
2025-04-04 09:30:00,05af6c06-39d6-4ea5-819c-55cbd4cfaa1e,Web,Headsets,In-Ear Gaming Earbuds,1,30.32,30.32
2025-04-04 18:52:19,af172720-e489-4747-9c7f-a50bd0d169fe,Retail,Headsets,USB Conference Headset,1,35.15,35.15
2025-04-04 19:48:22,c1039a87-9abd-46ce-9b19-a48a66ebdb40,B2B,Keyboards,Membrane Office Keyboard,2,26.78,53.56
2025-04-04 17:15:47,49ec1412-03ae-46e1-9ba5-7f562ae3bec1,B2B,Mice,Precision Laser Mouse,1,43.05,43.05
2025-04-04 18:08:42,489bf3a8-e729-4c98-9a5c-588a0f9ce2f8,Retail,Storage,128GB USB Flash Drive,1,14.98,14.98
2025-04-04 19:00:47,f101ca4c-54f0-462c-8ec8-d59f63f9b2b7,Web,Keyboards,Membrane Office Keyboard,1,20.29,20.29
2025-04-05 14:22:47,3a884e30-817c-4137-91e6-83bc8dbf8306,B2B,Headsets,Noise-Cancelling Gaming Headset,1,116.43,116.43
2025-04-05 15:28:26,b1e36910-5381-49fd-bcd9-6a890ecbbc44,B2B,Networking,Gigabit Ethernet Switch,2,46.37,92.74
2025-04-05 19:59:36,33aef144-2534-45c1-aa7c-7eb9627ba821,Web,Storage,128GB USB Flash Drive,1,16.7,16.7
2025-04-05 12:27:52,a0514b83-8909-495d-824d-ac68d89ee7b2,Retail,Mice,Optical Gaming Mouse,1,53.15,53.15
2025-04-05 12:45:09,08a1ece5-0ae7-46f5-bc5b-270891112b30,Retail,Keyboards,Mechanical Gaming Keyboard,1,109.15,109.15
2025-04-05 15:40:04,7f911041-3715-4313-b8b8-52b05d64cd39,Web,Mice,Wireless Bluetooth Mouse,2,29.19,58.38
2025-04-05 19:57:57,3f862225-101a-4f4e-a0dc-efd286a9c529,Web,Storage,128GB USB Flash Drive,1,21.11,21.11
2025-04-05 12:50:07,82695dcf-4797-4804-838a-5b6f2750cf3d,Web,Keyboards,Mechanical Gaming Keyboard,1,97.65,97.65
2025-04-05 15:34:15,428bb4f8-9bba-4d9e-8c6b-777db757debb,Web,Monitors,24-inch 144Hz Gaming Monitor,1,212.38,212.38
2025-04-05 20:04:47,59e3b288-fc84-41e8-9422-c990da7ee3c0,Web,Networking,Powerline Ethernet Adapter,1,44.95,44.95
2025-04-06 15:18:18,ef59af92-4088-4eca-bb91-5b154aa98ea7,Retail,Keyboards,Membrane Office Keyboard,1,25.03,25.03
2025-04-06 12:02:29,344a6093-2aeb-48fe-a13b-cbb814f6ef7c,B2B,Networking,Powerline Ethernet Adapter,2,35.69,71.38
2025-04-06 20:04:46,29f40d82-c5e3-49f5-9ea9-b051cc766930,Web,Keyboards,Mechanical Gaming Keyboard,1,107.35,107.35
2025-04-06 13:33:49,7bb03a27-d608-42b5-a8cb-29659a5d858b,Retail,Keyboards,Mechanical Gaming Keyboard,1,108.53,108.53
2025-04-06 10:47:32,1a91de3b-064a-4577-9256-7ab8f9d92d50,B2B,Headsets,Wireless Bluetooth Headphones,1,91.39,91.39
